STATIONS,ANNEE,date,chauffage
32 - AUCH,2017,2017-07-01,242.8
31 - TOULOUSE-BLAGNAC,2017,2017-07-01,219.9
30 - NIMES-COURBESSAC,2017,2017-07-01,132.8
29 - BREST-GUIPAVAS,2017,2017-07-01,404.1
28 - CHARTRES,2017,2017-07-01,307.6
27 - EVREUX-HUEST,2017,2017-07-01,325.3
26 - MONTELIMAR,2017,2017-07-01,174.7
25 - BESANCON,2017,2017-07-01,278.9
24 - BERGERAC,2017,2017-07-01,265.3
23 - GUERET-ST LAURENT,2017,2017-07-01,327.2
22 - ST BRIEUC,2017,2017-07-01,385.4
21 - DIJON-LONGVIC,2017,2017-07-01,267.4
19 - BRIVE,2017,2017-07-01,252.9
18 - BOURGES,2017,2017-07-01,284.8
17 - LA ROCHELLE AERODROME,2017,2017-07-01,283.1
16 - COGNAC,2017,2017-07-01,257.3
33 - LEGE-CAP-FERRET,2017,2017-07-01,237.9
34 - MONTPELLIER,2017,2017-07-01,162.9
35 - RENNES-ST JACQUES,2017,2017-07-01,315.7
36 - CHATEAUROUX  DEOLS,2017,2017-07-01,283.2
54 - NANCY-ESSEY,2017,2017-07-01,281.2
53 - LAVAL-ETRONNIER,2017,2017-07-01,313
51 - REIMS-PRUNAY,2017,2017-07-01,322.7
50 - PTE DE LA HAGUE,2017,2017-07-01,395.7
49 - CHOLET,2017,2017-07-01,300.8
48 - MENDE,2017,2017-07-01,348.3
47 - AGEN,2017,2017-07-01,240.2
46 - GOURDON,2017,2017-07-01,271.4
14 - CAEN-CARPIQUET,2017,2017-07-01,355.7
45 - ORLEANS,2017,2017-07-01,297.5
44 - NANTES-BOUGUENAIS,2017,2017-07-01,294.8
43 - LE PUY-LOUDES,2017,2017-07-01,358.6
42 - ST ETIENNE-BOUTHEON,2017,2017-07-01,262.4
41 - BLOIS,2017,2017-07-01,291.3
40 - DAX,2017,2017-07-01,259.1
39 - LONS LE SAUNIER,2017,2017-07-01,266.8
38 - GRENOBLE-ST GEOIRS,2017,2017-07-01,271
37 - TOURS,2017,2017-07-01,278.8
45 - AMILLY,2017,2017-07-01,293.4
08 - CHARLEVILLE-MEZ,2017,2017-07-01,355.5
52 - ST-DIZIER,2017,2017-07-01,279.8
04 - ST AUBAN,2017,2017-07-01,182.6
05 - EMBRUN,2017,2017-07-01,282.1
02 - ST QUENTIN,2017,2017-07-01,335.4
06 - NICE,2017,2017-07-01,170.3
01 - AMBERIEU,2017,2017-07-01,231
07 - LANAS SYN,2017,2017-07-01,200.4
03 - VICHY-CHARMEIL,2017,2017-07-01,270.1
06 - CANNES,2017,2017-07-01,189.7
47 - AGEN,2017,2017-08-01,221
46 - GOURDON,2017,2017-08-01,257.5
45 - ORLEANS,2017,2017-08-01,321.3
83 - HYERES,2017,2017-08-01,182.1
61 - ALENCON,2017,2017-08-01,356
21 - DIJON-LONGVIC,2017,2017-08-01,267.4
45 - AMILLY,2017,2017-08-01,318.5
04 - ST AUBAN,2017,2017-08-01,174.3
84 - ORANGE,2017,2017-08-01,154.6
23 - GUERET-ST LAURENT,2017,2017-08-01,343.4
84 - AVIGNON,2017,2017-08-01,148.1
22 - ST BRIEUC,2017,2017-08-01,407.4
81 - ALBI,2017,2017-08-01,203.2
05 - EMBRUN,2017,2017-08-01,249.6
80 - AMIENS-GLISY,2017,2017-08-01,353.5
48 - MENDE,2017,2017-08-01,319.7
49 - CHOLET,2017,2017-08-01,313
50 - PTE DE LA HAGUE,2017,2017-08-01,399.8
33 - BORDEAUX-MERIGNAC,2017,2017-08-01,246.4
51 - REIMS-PRUNAY,2017,2017-08-01,357.4
19 - BRIVE,2017,2017-08-01,249.5
18 - BOURGES,2017,2017-08-01,293
17 - LA ROCHELLE AERODROME,2017,2017-08-01,300.1
52 - ST-DIZIER,2017,2017-08-01,316.6
06 - CANNES,2017,2017-08-01,178.2
82 - MONTAUBAN,2017,2017-08-01,215.4
44 - NANTES-BOUGUENAIS,2017,2017-08-01,318.8
24 - BERGERAC,2017,2017-08-01,268.2
43 - LE PUY-LOUDES,2017,2017-08-01,341.3
31 - TOULOUSE-BLAGNAC,2017,2017-08-01,201.2
33 - LEGE-CAP-FERRET,2017,2017-08-01,256.6
01 - AMBERIEU,2017,2017-08-01,235.4
34 - MONTPELLIER,2017,2017-08-01,169.4
30 - NIMES-COURBESSAC,2017,2017-08-01,130.2
35 - RENNES-ST JACQUES,2017,2017-08-01,341
09 - ST GIRONS,2017,2017-08-01,292.3
29 - BREST-GUIPAVAS,2017,2017-08-01,424.4
36 - CHATEAUROUX  DEOLS,2017,2017-08-01,289.1
37 - TOURS,2017,2017-08-01,296.1
02 - ST QUENTIN,2017,2017-08-01,360.3
95 - ROISSY,2017,2017-08-01,317.6
38 - GRENOBLE-ST GEOIRS,2017,2017-08-01,274.5
85 - L ILE D YEU,2017,2017-08-01,334.3
39 - LONS LE SAUNIER,2017,2017-08-01,250.3
28 - CHARTRES,2017,2017-08-01,338.7
40 - DAX,2017,2017-08-01,247.1
89 - AUXERRE-PERRIGNY,2017,2017-08-01,313.1
88 - EPINAL,2017,2017-08-01,318.3
27 - EVREUX-HUEST,2017,2017-08-01,348.9
26 - MONTELIMAR,2017,2017-08-01,163.8
87 - LIMOGES-BELLEGARDE,2017,2017-08-01,322.5
86 - POITIERS-BIARD,2017,2017-08-01,299.4
41 - BLOIS,2017,2017-08-01,307.4
42 - ST ETIENNE-BOUTHEON,2017,2017-08-01,266.4
03 - VICHY-CHARMEIL,2017,2017-08-01,276
25 - BESANCON,2017,2017-08-01,275.8
85 - LA ROCHE SUR YON,2017,2017-08-01,328.9
91 - ORLY,2017,2017-08-01,314.3
79 - NIORT,2017,2017-08-01,299.8
80 - ABBEVILLE,2017,2017-08-01,376.9
16 - COGNAC,2017,2017-08-01,277.5
14 - CAEN-CARPIQUET,2017,2017-08-01,372.4
73 - VAL D'ISERE JOS,2017,2017-08-01,505.6
59 - LILLE-LESQUIN,2017,2017-08-01,347.1
73 - CHAMBERY-AIX,2017,2017-08-01,265
60 - BEAUVAIS-TILLE,2017,2017-08-01,365.8
13 - MARSEILLE,2017,2017-08-01,150
72 - LE MANS,2017,2017-08-01,304.2
78 - VILLACOUBLAY,2017,2017-08-01,329.6
07 - LANAS SYN,2017,2017-08-01,174.5
71 - MACON,2017,2017-08-01,240.8
70 - LUXEUIL,2017,2017-08-01,298.4
74 - EVIAN SA,2017,2017-08-01,329.5
69 - LYON-BRON,2017,2017-08-01,192.4
63 - CLERMONT-FD,2017,2017-08-01,258.9
64 - BIARRITZ-ANGLET,2017,2017-08-01,281.7
64 - PAU-UZEIN,2017,2017-08-01,277.5
12 - MILLAU,2017,2017-08-01,268.8
11 - CARCASSONNE,2017,2017-08-01,198.5
08 - CHARLEVILLE-MEZ,2017,2017-08-01,385.7
68 - MULHOUSE,2017,2017-08-01,279.2
10 - TROYES-BARBEREY,2017,2017-08-01,328.4
65 - TARBES-OSSUN,2017,2017-08-01,288.6
66 - PERPIGNAN,2017,2017-08-01,157.5
67 - STRASBOURG-ENTZHEIM,2017,2017-08-01,277.9
62 - LE-TOUQUET,2017,2017-08-01,389.6
58 - NEVERS-MARZY,2017,2017-08-01,310.7
13 - AIX EN PROVENCE,2017,2017-08-01,144.4
32 - AUCH,2017,2017-08-01,230.5
06 - NICE,2017,2017-08-01,147.9
55 - VASSINCOURT,2017,2017-08-01,327
76 - DIEPPE,2017,2017-08-01,389.3
76 - ROUEN-BOOS,2017,2017-08-01,368.4
54 - NANCY-ESSEY,2017,2017-08-01,310.4
53 - LAVAL-ETRONNIER,2017,2017-08-01,335.2
56 - VANNES-SENE,2017,2017-08-01,342.6
57 - METZ-FRESCATY,2017,2017-08-01,321.4
77 - MELUN,2017,2017-08-01,329.8
75 - PARIS-MONTSOURIS,2017,2017-08-01,298.3
15 - AURILLAC,2017,2017-08-01,336.5
02 - ST QUENTIN,2017,2017-09-01,472
76 - ROUEN-BOOS,2017,2017-09-01,460.1
73 - CHAMBERY-AIX,2017,2017-09-01,452.3
04 - ST AUBAN,2017,2017-09-01,393.9
50 - PTE DE LA HAGUE,2017,2017-09-01,422.7
56 - VANNES-SENE,2017,2017-09-01,449.1
03 - VICHY-CHARMEIL,2017,2017-09-01,437.9
87 - LIMOGES-BELLEGARDE,2017,2017-09-01,462.7
91 - ORLY,2017,2017-09-01,439.1
73 - VAL D'ISERE JOS,2017,2017-09-01,692.9
76 - DIEPPE,2017,2017-09-01,436.6
55 - VASSINCOURT,2017,2017-09-01,461.8
54 - NANCY-ESSEY,2017,2017-09-01,468.4
74 - EVIAN SA,2017,2017-09-01,512
89 - AUXERRE-PERRIGNY,2017,2017-09-01,438
86 - POITIERS-BIARD,2017,2017-09-01,425.2
88 - EPINAL,2017,2017-09-01,487.6
51 - REIMS-PRUNAY,2017,2017-09-01,471.5
95 - ROISSY,2017,2017-09-01,425.6
75 - PARIS-MONTSOURIS,2017,2017-09-01,414.2
53 - LAVAL-ETRONNIER,2017,2017-09-01,447.2
52 - ST-DIZIER,2017,2017-09-01,457.7
57 - METZ-FRESCATY,2017,2017-09-01,471.3
67 - STRASBOURG-ENTZHEIM,2017,2017-09-01,445.1
85 - LA ROCHE SUR YON,2017,2017-09-01,434.5
68 - MULHOUSE,2017,2017-09-01,458.3
80 - AMIENS-GLISY,2017,2017-09-01,449.4
66 - PERPIGNAN,2017,2017-09-01,308.5
80 - ABBEVILLE,2017,2017-09-01,452.2
65 - TARBES-OSSUN,2017,2017-09-01,417.7
64 - PAU-UZEIN,2017,2017-09-01,389.9
69 - LYON-BRON,2017,2017-09-01,395.7
64 - BIARRITZ-ANGLET,2017,2017-09-01,372.1
81 - ALBI,2017,2017-09-01,395.8
79 - NIORT,2017,2017-09-01,416.9
70 - LUXEUIL,2017,2017-09-01,473
82 - MONTAUBAN,2017,2017-09-01,386.1
63 - CLERMONT-FD,2017,2017-09-01,429.5
24 - BERGERAC,2017,2017-09-01,411.2
83 - HYERES,2017,2017-09-01,331.6
78 - VILLACOUBLAY,2017,2017-09-01,447
71 - MACON,2017,2017-09-01,429.5
62 - LE-TOUQUET,2017,2017-09-01,450
84 - AVIGNON,2017,2017-09-01,349.9
61 - ALENCON,2017,2017-09-01,469.5
77 - MELUN,2017,2017-09-01,447.2
72 - LE MANS,2017,2017-09-01,422.8
60 - BEAUVAIS-TILLE,2017,2017-09-01,462
59 - LILLE-LESQUIN,2017,2017-09-01,452.1
85 - L ILE D YEU,2017,2017-09-01,410.3
58 - NEVERS-MARZY,2017,2017-09-01,447.8
84 - ORANGE,2017,2017-09-01,355.5
01 - AMBERIEU,2017,2017-09-01,434.9
05 - EMBRUN,2017,2017-09-01,478.2
14 - CAEN-CARPIQUET,2017,2017-09-01,448.8
36 - CHATEAUROUX  DEOLS,2017,2017-09-01,417.1
49 - CHOLET,2017,2017-09-01,431.1
37 - TOURS,2017,2017-09-01,417.3
38 - GRENOBLE-ST GEOIRS,2017,2017-09-01,465.6
39 - LONS LE SAUNIER,2017,2017-09-01,438.6
13 - AIX EN PROVENCE,2017,2017-09-01,357.8
12 - MILLAU,2017,2017-09-01,473.4
40 - DAX,2017,2017-09-01,369.3
11 - CARCASSONNE,2017,2017-09-01,361
10 - TROYES-BARBEREY,2017,2017-09-01,461.7
41 - BLOIS,2017,2017-09-01,430.3
42 - ST ETIENNE-BOUTHEON,2017,2017-09-01,460.3
09 - ST GIRONS,2017,2017-09-01,422.8
43 - LE PUY-LOUDES,2017,2017-09-01,533.9
35 - RENNES-ST JACQUES,2017,2017-09-01,449.4
34 - MONTPELLIER,2017,2017-09-01,330.7
15 - AURILLAC,2017,2017-09-01,511.4
33 - LEGE-CAP-FERRET,2017,2017-09-01,345.6
23 - GUERET-ST LAURENT,2017,2017-09-01,476.5
25 - BESANCON,2017,2017-09-01,458.6
22 - ST BRIEUC,2017,2017-09-01,461.8
26 - MONTELIMAR,2017,2017-09-01,359.2
27 - EVREUX-HUEST,2017,2017-09-01,450.7
21 - DIJON-LONGVIC,2017,2017-09-01,453.6
19 - BRIVE,2017,2017-09-01,410.7
08 - CHARLEVILLE-MEZ,2017,2017-09-01,494.9
28 - CHARTRES,2017,2017-09-01,448.8
29 - BREST-GUIPAVAS,2017,2017-09-01,479.6
30 - NIMES-COURBESSAC,2017,2017-09-01,322.1
31 - TOULOUSE-BLAGNAC,2017,2017-09-01,365
17 - LA ROCHELLE AERODROME,2017,2017-09-01,397.4
32 - AUCH,2017,2017-09-01,382.6
16 - COGNAC,2017,2017-09-01,396.5
33 - BORDEAUX-MERIGNAC,2017,2017-09-01,379.7
18 - BOURGES,2017,2017-09-01,436.3
44 - NANTES-BOUGUENAIS,2017,2017-09-01,428.8
13 - MARSEILLE,2017,2017-09-01,350.2
45 - AMILLY,2017,2017-09-01,440.9
06 - NICE,2017,2017-09-01,295
06 - CANNES,2017,2017-09-01,324.6
45 - ORLEANS,2017,2017-09-01,437.1
48 - MENDE,2017,2017-09-01,523.4
07 - LANAS SYN,2017,2017-09-01,372.3
46 - GOURDON,2017,2017-09-01,429.7
47 - AGEN,2017,2017-09-01,381.4
50 - PTE DE LA HAGUE,2017,2017-10-01,470
16 - COGNAC,2017,2017-10-01,439.6
71 - MACON,2017,2017-10-01,506.2
17 - LA ROCHELLE AERODROME,2017,2017-10-01,434.7
38 - GRENOBLE-ST GEOIRS,2017,2017-10-01,536.6
70 - LUXEUIL,2017,2017-10-01,566.4
05 - EMBRUN,2017,2017-10-01,513
52 - ST-DIZIER,2017,2017-10-01,532.1
18 - BOURGES,2017,2017-10-01,504
69 - LYON-BRON,2017,2017-10-01,476.7
68 - MULHOUSE,2017,2017-10-01,531.1
19 - BRIVE,2017,2017-10-01,473.9
45 - AMILLY,2017,2017-10-01,510.3
87 - LIMOGES-BELLEGARDE,2017,2017-10-01,504.3
21 - DIJON-LONGVIC,2017,2017-10-01,547.4
04 - ST AUBAN,2017,2017-10-01,438.4
22 - ST BRIEUC,2017,2017-10-01,498.6
67 - STRASBOURG-ENTZHEIM,2017,2017-10-01,535.1
51 - REIMS-PRUNAY,2017,2017-10-01,540
23 - GUERET-ST LAURENT,2017,2017-10-01,536.1
95 - ROISSY,2017,2017-10-01,482.6
72 - LE MANS,2017,2017-10-01,484.7
15 - AURILLAC,2017,2017-10-01,552.6
80 - ABBEVILLE,2017,2017-10-01,493.3
66 - PERPIGNAN,2017,2017-10-01,358
77 - MELUN,2017,2017-10-01,505.5
07 - LANAS SYN,2017,2017-10-01,438.7
09 - ST GIRONS,2017,2017-10-01,473.5
76 - DIEPPE,2017,2017-10-01,477.6
48 - MENDE,2017,2017-10-01,552
10 - TROYES-BARBEREY,2017,2017-10-01,537.7
85 - LA ROCHE SUR YON,2017,2017-10-01,466.8
78 - VILLACOUBLAY,2017,2017-10-01,500.6
75 - PARIS-MONTSOURIS,2017,2017-10-01,468.7
11 - CARCASSONNE,2017,2017-10-01,410.4
49 - CHOLET,2017,2017-10-01,474.5
43 - LE PUY-LOUDES,2017,2017-10-01,592.2
85 - L ILE D YEU,2017,2017-10-01,440.8
12 - MILLAU,2017,2017-10-01,504.1
06 - NICE,2017,2017-10-01,369.6
13 - AIX EN PROVENCE,2017,2017-10-01,410.6
73 - VAL D'ISERE JOS,2017,2017-10-01,723.2
79 - NIORT,2017,2017-10-01,456.1
13 - MARSEILLE,2017,2017-10-01,390.4
44 - NANTES-BOUGUENAIS,2017,2017-10-01,466.3
73 - CHAMBERY-AIX,2017,2017-10-01,546.4
14 - CAEN-CARPIQUET,2017,2017-10-01,499.7
86 - POITIERS-BIARD,2017,2017-10-01,480.8
06 - CANNES,2017,2017-10-01,389.7
74 - EVIAN SA,2017,2017-10-01,588.8
08 - CHARLEVILLE-MEZ,2017,2017-10-01,828.9
76 - ROUEN-BOOS,2017,2017-10-01,512.7
30 - NIMES-COURBESSAC,2017,2017-10-01,368.2
62 - LE-TOUQUET,2017,2017-10-01,489.6
40 - DAX,2017,2017-10-01,405.2
24 - BERGERAC,2017,2017-10-01,462.5
32 - AUCH,2017,2017-10-01,440.6
36 - CHATEAUROUX  DEOLS,2017,2017-10-01,503.7
55 - VASSINCOURT,2017,2017-10-01,540.7
61 - ALENCON,2017,2017-10-01,511.2
89 - AUXERRE-PERRIGNY,2017,2017-10-01,507.6
01 - AMBERIEU,2017,2017-10-01,508.5
60 - BEAUVAIS-TILLE,2017,2017-10-01,517.4
33 - BORDEAUX-MERIGNAC,2017,2017-10-01,422.7
59 - LILLE-LESQUIN,2017,2017-10-01,502.1
33 - LEGE-CAP-FERRET,2017,2017-10-01,386.9
84 - ORANGE,2017,2017-10-01,412.1
83 - HYERES,2017,2017-10-01,385.9
34 - MONTPELLIER,2017,2017-10-01,385.9
47 - AGEN,2017,2017-10-01,432
58 - NEVERS-MARZY,2017,2017-10-01,528.2
35 - RENNES-ST JACQUES,2017,2017-10-01,489.5
39 - LONS LE SAUNIER,2017,2017-10-01,517.3
57 - METZ-FRESCATY,2017,2017-10-01,549.1
31 - TOULOUSE-BLAGNAC,2017,2017-10-01,417.4
82 - MONTAUBAN,2017,2017-10-01,447.1
56 - VANNES-SENE,2017,2017-10-01,468.6
81 - ALBI,2017,2017-10-01,446.3
42 - ST ETIENNE-BOUTHEON,2017,2017-10-01,529.7
41 - BLOIS,2017,2017-10-01,496.9
65 - TARBES-OSSUN,2017,2017-10-01,450
37 - TOURS,2017,2017-10-01,478.1
25 - BESANCON,2017,2017-10-01,549.4
64 - PAU-UZEIN,2017,2017-10-01,419.9
88 - EPINAL,2017,2017-10-01,566.9
26 - MONTELIMAR,2017,2017-10-01,431.5
03 - VICHY-CHARMEIL,2017,2017-10-01,504.4
91 - ORLY,2017,2017-10-01,497.8
45 - ORLEANS,2017,2017-10-01,501
46 - GOURDON,2017,2017-10-01,472.1
80 - AMIENS-GLISY,2017,2017-10-01,505
02 - ST QUENTIN,2017,2017-10-01,529.8
27 - EVREUX-HUEST,2017,2017-10-01,509.3
64 - BIARRITZ-ANGLET,2017,2017-10-01,397.9
84 - AVIGNON,2017,2017-10-01,406.3
28 - CHARTRES,2017,2017-10-01,503.2
63 - CLERMONT-FD,2017,2017-10-01,490.8
54 - NANCY-ESSEY,2017,2017-10-01,550.9
29 - BREST-GUIPAVAS,2017,2017-10-01,514.4
53 - LAVAL-ETRONNIER,2017,2017-10-01,494.5
34 - MONTPELLIER,2017,2017-11-01,569.5
66 - PERPIGNAN,2017,2017-11-01,539
23 - GUERET-ST LAURENT,2017,2017-11-01,717.1
89 - AUXERRE-PERRIGNY,2017,2017-11-01,698.7
84 - AVIGNON,2017,2017-11-01,604.2
64 - PAU-UZEIN,2017,2017-11-01,629.7
13 - AIX EN PROVENCE,2017,2017-11-01,620.4
13 - MARSEILLE,2017,2017-11-01,576.1
41 - BLOIS,2017,2017-11-01,683.1
29 - BREST-GUIPAVAS,2017,2017-11-01,620.1
30 - NIMES-COURBESSAC,2017,2017-11-01,583.1
67 - STRASBOURG-ENTZHEIM,2017,2017-11-01,707.9
64 - BIARRITZ-ANGLET,2017,2017-11-01,583.5
63 - CLERMONT-FD,2017,2017-11-01,695.7
68 - MULHOUSE,2017,2017-11-01,716.5
65 - TARBES-OSSUN,2017,2017-11-01,656.1
37 - TOURS,2017,2017-11-01,658.9
88 - EPINAL,2017,2017-11-01,752.6
18 - BOURGES,2017,2017-11-01,698.3
86 - POITIERS-BIARD,2017,2017-11-01,664.8
62 - LE-TOUQUET,2017,2017-11-01,649.3
85 - LA ROCHE SUR YON,2017,2017-11-01,645.7
19 - BRIVE,2017,2017-11-01,676.9
36 - CHATEAUROUX  DEOLS,2017,2017-11-01,699.8
33 - BORDEAUX-MERIGNAC,2017,2017-11-01,625.8
35 - RENNES-ST JACQUES,2017,2017-11-01,649.5
25 - BESANCON,2017,2017-11-01,725
21 - DIJON-LONGVIC,2017,2017-11-01,722.9
95 - ROISSY,2017,2017-11-01,662.9
26 - MONTELIMAR,2017,2017-11-01,631.6
17 - LA ROCHELLE AERODROME,2017,2017-11-01,605.4
32 - AUCH,2017,2017-11-01,667.7
22 - ST BRIEUC,2017,2017-11-01,634.7
14 - CAEN-CARPIQUET,2017,2017-11-01,642.7
84 - ORANGE,2017,2017-11-01,612.7
40 - DAX,2017,2017-11-01,617.7
28 - CHARTRES,2017,2017-11-01,671.6
61 - ALENCON,2017,2017-11-01,670.8
69 - LYON-BRON,2017,2017-11-01,688.5
24 - BERGERAC,2017,2017-11-01,677.3
31 - TOULOUSE-BLAGNAC,2017,2017-11-01,644.3
15 - AURILLAC,2017,2017-11-01,745.3
87 - LIMOGES-BELLEGARDE,2017,2017-11-01,686.1
91 - ORLY,2017,2017-11-01,671.1
33 - LEGE-CAP-FERRET,2017,2017-11-01,581
27 - EVREUX-HUEST,2017,2017-11-01,673.6
16 - COGNAC,2017,2017-11-01,640.5
85 - L ILE D YEU,2017,2017-11-01,565.9
38 - GRENOBLE-ST GEOIRS,2017,2017-11-01,738
39 - LONS LE SAUNIER,2017,2017-11-01,717.6
70 - LUXEUIL,2017,2017-11-01,738.3
55 - VASSINCOURT,2017,2017-11-01,723.6
50 - PTE DE LA HAGUE,2017,2017-11-01,561.7
45 - ORLEANS,2017,2017-11-01,682.5
75 - PARIS-MONTSOURIS,2017,2017-11-01,642.6
52 - ST-DIZIER,2017,2017-11-01,712.5
08 - CHARLEVILLE-MEZ,2017,2017-11-01,739.5
10 - TROYES-BARBEREY,2017,2017-11-01,710.9
56 - VANNES-SENE,2017,2017-11-01,633.7
71 - MACON,2017,2017-11-01,707.1
48 - MENDE,2017,2017-11-01,762
51 - REIMS-PRUNAY,2017,2017-11-01,713.8
03 - VICHY-CHARMEIL,2017,2017-11-01,707
74 - EVIAN SA,2017,2017-11-01,777
04 - ST AUBAN,2017,2017-11-01,651
44 - NANTES-BOUGUENAIS,2017,2017-11-01,637.5
79 - NIORT,2017,2017-11-01,658.3
72 - LE MANS,2017,2017-11-01,648.5
07 - LANAS SYN,2017,2017-11-01,642.6
59 - LILLE-LESQUIN,2017,2017-11-01,680.8
01 - AMBERIEU,2017,2017-11-01,720.3
45 - AMILLY,2017,2017-11-01,700.7
57 - METZ-FRESCATY,2017,2017-11-01,727.2
73 - VAL D'ISERE JOS,2017,2017-11-01,946.9
82 - MONTAUBAN,2017,2017-11-01,676.8
49 - CHOLET,2017,2017-11-01,650.5
02 - ST QUENTIN,2017,2017-11-01,699
09 - ST GIRONS,2017,2017-11-01,675.7
81 - ALBI,2017,2017-11-01,675.3
78 - VILLACOUBLAY,2017,2017-11-01,674.4
76 - DIEPPE,2017,2017-11-01,623.7
73 - CHAMBERY-AIX,2017,2017-11-01,717.6
76 - ROUEN-BOOS,2017,2017-11-01,678.7
12 - MILLAU,2017,2017-11-01,721.1
42 - ST ETIENNE-BOUTHEON,2017,2017-11-01,727.9
06 - CANNES,2017,2017-11-01,543.2
46 - GOURDON,2017,2017-11-01,674.8
54 - NANCY-ESSEY,2017,2017-11-01,728.2
05 - EMBRUN,2017,2017-11-01,744.2
58 - NEVERS-MARZY,2017,2017-11-01,715.7
60 - BEAUVAIS-TILLE,2017,2017-11-01,692
06 - NICE,2017,2017-11-01,507.6
80 - ABBEVILLE,2017,2017-11-01,663.8
80 - AMIENS-GLISY,2017,2017-11-01,678.4
53 - LAVAL-ETRONNIER,2017,2017-11-01,656.3
77 - MELUN,2017,2017-11-01,687.1
43 - LE PUY-LOUDES,2017,2017-11-01,784.6
11 - CARCASSONNE,2017,2017-11-01,617.2
47 - AGEN,2017,2017-11-01,662.1
83 - HYERES,2017,2017-11-01,528.6
76 - ROUEN-BOOS,2017,2017-12-01,774.1
17 - LA ROCHELLE AERODROME,2017,2017-12-01,697.9
44 - NANTES-BOUGUENAIS,2017,2017-12-01,707.2
29 - BREST-GUIPAVAS,2017,2017-12-01,680.6
84 - AVIGNON,2017,2017-12-01,744.5
15 - AURILLAC,2017,2017-12-01,865.4
63 - CLERMONT-FD,2017,2017-12-01,778.1
31 - TOULOUSE-BLAGNAC,2017,2017-12-01,733.8
62 - LE-TOUQUET,2017,2017-12-01,736.4
91 - ORLY,2017,2017-12-01,766.2
78 - VILLACOUBLAY,2017,2017-12-01,778.1
81 - ALBI,2017,2017-12-01,782
53 - LAVAL-ETRONNIER,2017,2017-12-01,726.5
64 - BIARRITZ-ANGLET,2017,2017-12-01,667.1
82 - MONTAUBAN,2017,2017-12-01,757.4
45 - ORLEANS,2017,2017-12-01,774.6
30 - NIMES-COURBESSAC,2017,2017-12-01,720.2
16 - COGNAC,2017,2017-12-01,729.3
01 - AMBERIEU,2017,2017-12-01,813.4
45 - AMILLY,2017,2017-12-01,767.8
06 - NICE,2017,2017-12-01,641.1
04 - ST AUBAN,2017,2017-12-01,806.7
43 - LE PUY-LOUDES,2017,2017-12-01,878.2
08 - CHARLEVILLE-MEZ,2017,2017-12-01,804.7
70 - LUXEUIL,2017,2017-12-01,838.3
39 - LONS LE SAUNIER,2017,2017-12-01,815.5
38 - GRENOBLE-ST GEOIRS,2017,2017-12-01,852.6
80 - ABBEVILLE,2017,2017-12-01,752.8
95 - ROISSY,2017,2017-12-01,762.4
11 - CARCASSONNE,2017,2017-12-01,737.1
87 - LIMOGES-BELLEGARDE,2017,2017-12-01,808.5
71 - MACON,2017,2017-12-01,790.5
35 - RENNES-ST JACQUES,2017,2017-12-01,711
72 - LE MANS,2017,2017-12-01,737.3
77 - MELUN,2017,2017-12-01,776.8
73 - CHAMBERY-AIX,2017,2017-12-01,842.8
37 - TOURS,2017,2017-12-01,749.1
10 - TROYES-BARBEREY,2017,2017-12-01,775.3
09 - ST GIRONS,2017,2017-12-01,772.9
73 - VAL D'ISERE JOS,2017,2017-12-01,1105.5
69 - LYON-BRON,2017,2017-12-01,781.8
14 - CAEN-CARPIQUET,2017,2017-12-01,722.9
12 - MILLAU,2017,2017-12-01,850.9
40 - DAX,2017,2017-12-01,696.9
64 - PAU-UZEIN,2017,2017-12-01,720.6
32 - AUCH,2017,2017-12-01,732.5
07 - LANAS SYN,2017,2017-12-01,775.5
83 - HYERES,2017,2017-12-01,663.2
65 - TARBES-OSSUN,2017,2017-12-01,751.4
02 - ST QUENTIN,2017,2017-12-01,786.8
13 - MARSEILLE,2017,2017-12-01,713.8
42 - ST ETIENNE-BOUTHEON,2017,2017-12-01,805.1
33 - BORDEAUX-MERIGNAC,2017,2017-12-01,717
66 - PERPIGNAN,2017,2017-12-01,671.6
85 - L ILE D YEU,2017,2017-12-01,645.2
67 - STRASBOURG-ENTZHEIM,2017,2017-12-01,804
41 - BLOIS,2017,2017-12-01,769.4
13 - AIX EN PROVENCE,2017,2017-12-01,754.2
33 - LEGE-CAP-FERRET,2017,2017-12-01,667.8
68 - MULHOUSE,2017,2017-12-01,819.6
74 - EVIAN SA,2017,2017-12-01,906.1
34 - MONTPELLIER,2017,2017-12-01,711.1
88 - EPINAL,2017,2017-12-01,858.9
86 - POITIERS-BIARD,2017,2017-12-01,763
36 - CHATEAUROUX  DEOLS,2017,2017-12-01,768.9
52 - ST-DIZIER,2017,2017-12-01,783.9
21 - DIJON-LONGVIC,2017,2017-12-01,811.1
54 - NANCY-ESSEY,2017,2017-12-01,793.4
23 - GUERET-ST LAURENT,2017,2017-12-01,793.1
79 - NIORT,2017,2017-12-01,747.2
28 - CHARTRES,2017,2017-12-01,769.4
49 - CHOLET,2017,2017-12-01,738.2
06 - CANNES,2017,2017-12-01,669.5
03 - VICHY-CHARMEIL,2017,2017-12-01,776.3
59 - LILLE-LESQUIN,2017,2017-12-01,777
25 - BESANCON,2017,2017-12-01,815.5
19 - BRIVE,2017,2017-12-01,772.6
58 - NEVERS-MARZY,2017,2017-12-01,771.8
75 - PARIS-MONTSOURIS,2017,2017-12-01,741
