STATIONS,date,valeur
28 - CHARTRES,2019-08-01,309.6
28 - CHARTRES,2018-08-01,295.3
28 - CHARTRES,2017-08-01,338.7
28 - CHARTRES,2016-08-01,298.8
28 - CHARTRES,2015-08-01,297
28 - CHARTRES,2014-08-01,401.2
28 - CHARTRES,2013-08-01,337.1
28 - CHARTRES,2012-08-01,315.2
29 - BREST-GUIPAVAS,2022-08-01,319.1
29 - BREST-GUIPAVAS,2021-08-01,419.1
29 - BREST-GUIPAVAS,2020-08-01,375.4
29 - BREST-GUIPAVAS,2019-08-01,413.4
29 - BREST-GUIPAVAS,2018-08-01,406
29 - BREST-GUIPAVAS,2017-08-01,424.4
29 - BREST-GUIPAVAS,2016-08-01,374.7
29 - BREST-GUIPAVAS,2015-08-01,423.3
29 - BREST-GUIPAVAS,2014-08-01,431.5
29 - BREST-GUIPAVAS,2013-08-01,390.3
29 - BREST-GUIPAVAS,2012-08-01,378.3
30 - NIMES-COURBESSAC,2022-08-01,82.5
30 - NIMES-COURBESSAC,2021-08-01,158.2
30 - NIMES-COURBESSAC,2020-08-01,122.6
30 - NIMES-COURBESSAC,2019-08-01,107.9
30 - NIMES-COURBESSAC,2018-08-01,116.7
30 - NIMES-COURBESSAC,2017-08-01,130.2
30 - NIMES-COURBESSAC,2016-08-01,151.2
30 - NIMES-COURBESSAC,2015-08-01,169.4
30 - NIMES-COURBESSAC,2014-08-01,204.8
30 - NIMES-COURBESSAC,2013-08-01,169
30 - NIMES-COURBESSAC,2012-08-01,117.8
31 - TOULOUSE-BLAGNAC,2022-08-01,117.4
31 - TOULOUSE-BLAGNAC,2021-08-01,249.7
31 - TOULOUSE-BLAGNAC,2020-08-01,177.1
31 - TOULOUSE-BLAGNAC,2019-08-01,195.5
31 - TOULOUSE-BLAGNAC,2018-08-01,186.1
31 - TOULOUSE-BLAGNAC,2017-08-01,201.2
31 - TOULOUSE-BLAGNAC,2016-08-01,216.6
31 - TOULOUSE-BLAGNAC,2015-08-01,229.7
31 - TOULOUSE-BLAGNAC,2014-08-01,287.8
31 - TOULOUSE-BLAGNAC,2013-08-01,229.6
31 - TOULOUSE-BLAGNAC,2012-08-01,165.7
32 - AUCH,2022-08-01,153.6
32 - AUCH,2021-08-01,289.7
32 - AUCH,2020-08-01,213.7
32 - AUCH,2019-08-01,237.3
32 - AUCH,2018-08-01,220.9
32 - AUCH,2017-08-01,230.5
32 - AUCH,2016-08-01,251.1
32 - AUCH,2015-08-01,253.5
32 - AUCH,2014-08-01,312.5
32 - AUCH,2013-08-01,260.7
32 - AUCH,2012-08-01,207.5
33 - BORDEAUX-MERIGNAC,2022-08-01,147.7
33 - BORDEAUX-MERIGNAC,2021-08-01,290.2
33 - BORDEAUX-MERIGNAC,2020-08-01,215.7
33 - BORDEAUX-MERIGNAC,2019-08-01,234.3
33 - BORDEAUX-MERIGNAC,2018-08-01,209
33 - BORDEAUX-MERIGNAC,2017-08-01,246.4
33 - BORDEAUX-MERIGNAC,2016-08-01,224.6
33 - BORDEAUX-MERIGNAC,2015-08-01,244.8
33 - BORDEAUX-MERIGNAC,2014-08-01,317.9
33 - BORDEAUX-MERIGNAC,2013-08-01,270.5
33 - BORDEAUX-MERIGNAC,2012-08-01,224.2
33 - LEGE-CAP-FERRET,2022-08-01,176.1
33 - LEGE-CAP-FERRET,2021-08-01,266.1
33 - LEGE-CAP-FERRET,2020-08-01,210.5
33 - LEGE-CAP-FERRET,2019-08-01,248
33 - LEGE-CAP-FERRET,2018-08-01,221.3
33 - LEGE-CAP-FERRET,2017-08-01,256.6
33 - LEGE-CAP-FERRET,2016-08-01,234.5
33 - LEGE-CAP-FERRET,2015-08-01,251.4
33 - LEGE-CAP-FERRET,2014-08-01,277.3
33 - LEGE-CAP-FERRET,2013-08-01,268.8
33 - LEGE-CAP-FERRET,2012-08-01,215
34 - MONTPELLIER,2022-08-01,121.3
34 - MONTPELLIER,2021-08-01,199.9
34 - MONTPELLIER,2020-08-01,159.8
34 - MONTPELLIER,2019-08-01,159.7
34 - MONTPELLIER,2018-08-01,145.9
34 - MONTPELLIER,2017-08-01,169.4
34 - MONTPELLIER,2016-08-01,179.8
34 - MONTPELLIER,2015-08-01,204.7
34 - MONTPELLIER,2014-08-01,214.7
34 - MONTPELLIER,2013-08-01,191.4
34 - MONTPELLIER,2012-08-01,157.2
35 - RENNES-ST JACQUES,2022-08-01,264.2
35 - RENNES-ST JACQUES,2021-08-01,379.1
35 - RENNES-ST JACQUES,2020-08-01,306.5
35 - RENNES-ST JACQUES,2019-08-01,329.1
35 - RENNES-ST JACQUES,2018-08-01,328.8
35 - RENNES-ST JACQUES,2017-08-01,341
35 - RENNES-ST JACQUES,2016-08-01,310.2
35 - RENNES-ST JACQUES,2015-08-01,340.7
35 - RENNES-ST JACQUES,2014-08-01,392.9
35 - RENNES-ST JACQUES,2013-08-01,338.8
35 - RENNES-ST JACQUES,2012-08-01,331
36 - CHATEAUROUX  DEOLS,2022-08-01,237.7
36 - CHATEAUROUX  DEOLS,2021-08-01,362.4
36 - CHATEAUROUX  DEOLS,2020-08-01,252.9
36 - CHATEAUROUX  DEOLS,2019-08-01,277.8
36 - CHATEAUROUX  DEOLS,2018-08-01,257.1
36 - CHATEAUROUX  DEOLS,2017-08-01,289.1
36 - CHATEAUROUX  DEOLS,2016-08-01,283.1
36 - CHATEAUROUX  DEOLS,2015-08-01,277.8
36 - CHATEAUROUX  DEOLS,2014-08-01,377.9
36 - CHATEAUROUX  DEOLS,2013-08-01,328.3
36 - CHATEAUROUX  DEOLS,2012-08-01,273.6
37 - TOURS,2022-08-01,204.1
37 - TOURS,2021-08-01,345.6
37 - TOURS,2020-08-01,262.8
37 - TOURS,2019-08-01,274.2
37 - TOURS,2018-08-01,269.1
37 - TOURS,2017-08-01,296.1
37 - TOURS,2016-08-01,269.4
37 - TOURS,2015-08-01,279.9
37 - TOURS,2014-08-01,365
37 - TOURS,2013-08-01,320.5
37 - TOURS,2012-08-01,288.9
38 - GRENOBLE-ST GEOIRS,2022-08-01,229.2
38 - GRENOBLE-ST GEOIRS,2021-08-01,341.3
38 - GRENOBLE-ST GEOIRS,2020-08-01,250.8
38 - GRENOBLE-ST GEOIRS,2019-08-01,286.5
38 - GRENOBLE-ST GEOIRS,2018-08-01,252.6
38 - GRENOBLE-ST GEOIRS,2017-08-01,274.5
38 - GRENOBLE-ST GEOIRS,2016-08-01,303.9
38 - GRENOBLE-ST GEOIRS,2015-08-01,281.6
38 - GRENOBLE-ST GEOIRS,2014-08-01,370.4
38 - GRENOBLE-ST GEOIRS,2013-08-01,326.8
38 - GRENOBLE-ST GEOIRS,2012-08-01,272.6
39 - LONS LE SAUNIER,2022-08-01,202.9
39 - LONS LE SAUNIER,2021-08-01,346.1
39 - LONS LE SAUNIER,2020-08-01,216.8
39 - LONS LE SAUNIER,2019-08-01,273.1
39 - LONS LE SAUNIER,2018-08-01,233.3
39 - LONS LE SAUNIER,2017-08-01,250.3
39 - LONS LE SAUNIER,2016-08-01,276.9
39 - LONS LE SAUNIER,2015-08-01,251.7
39 - LONS LE SAUNIER,2014-08-01,370.2
39 - LONS LE SAUNIER,2013-08-01,314.2
39 - LONS LE SAUNIER,2012-08-01,280
40 - DAX,2022-08-01,165.2
40 - DAX,2021-08-01,284.6
40 - DAX,2020-08-01,217.5
40 - DAX,2019-08-01,241.7
40 - DAX,2018-08-01,231.1
40 - DAX,2017-08-01,247.1
40 - DAX,2016-08-01,222.6
40 - DAX,2015-08-01,239.4
40 - DAX,2014-08-01,293.9
40 - DAX,2013-08-01,265
40 - DAX,2012-08-01,213.5
41 - BLOIS,2022-08-01,230.5
41 - BLOIS,2021-08-01,359.4
41 - BLOIS,2020-08-01,274
41 - BLOIS,2019-08-01,292.7
41 - BLOIS,2018-08-01,278.6
41 - BLOIS,2017-08-01,307.4
41 - BLOIS,2016-08-01,292.5
41 - BLOIS,2015-08-01,290
41 - BLOIS,2014-08-01,382.9
41 - BLOIS,2013-08-01,331
41 - BLOIS,2012-08-01,301.6
42 - ST ETIENNE-BOUTHEON,2022-08-01,229.8
42 - ST ETIENNE-BOUTHEON,2021-08-01,343.1
42 - ST ETIENNE-BOUTHEON,2020-08-01,247.9
42 - ST ETIENNE-BOUTHEON,2019-08-01,293.1
42 - ST ETIENNE-BOUTHEON,2018-08-01,260.6
42 - ST ETIENNE-BOUTHEON,2017-08-01,266.4
42 - ST ETIENNE-BOUTHEON,2016-08-01,287.1
42 - ST ETIENNE-BOUTHEON,2015-08-01,257.9
42 - ST ETIENNE-BOUTHEON,2014-08-01,358
42 - ST ETIENNE-BOUTHEON,2013-08-01,322.4
42 - ST ETIENNE-BOUTHEON,2012-08-01,262.6
43 - LE PUY-LOUDES,2022-08-01,307.6
43 - LE PUY-LOUDES,2021-08-01,408
43 - LE PUY-LOUDES,2020-08-01,340.9
43 - LE PUY-LOUDES,2019-08-01,365.9
43 - LE PUY-LOUDES,2018-08-01,340.4
43 - LE PUY-LOUDES,2017-08-01,341.3
43 - LE PUY-LOUDES,2016-08-01,385
43 - LE PUY-LOUDES,2015-08-01,364.8
43 - LE PUY-LOUDES,2014-08-01,454.8
43 - LE PUY-LOUDES,2013-08-01,406.9
43 - LE PUY-LOUDES,2012-08-01,358.3
44 - NANTES-BOUGUENAIS,2022-08-01,209
44 - NANTES-BOUGUENAIS,2021-08-01,354.3
44 - NANTES-BOUGUENAIS,2020-08-01,283.5
44 - NANTES-BOUGUENAIS,2019-08-01,302.6
44 - NANTES-BOUGUENAIS,2018-08-01,292.4
44 - NANTES-BOUGUENAIS,2017-08-01,318.8
44 - NANTES-BOUGUENAIS,2016-08-01,280.3
44 - NANTES-BOUGUENAIS,2015-08-01,320
44 - NANTES-BOUGUENAIS,2014-08-01,380.7
44 - NANTES-BOUGUENAIS,2013-08-01,322.3
44 - NANTES-BOUGUENAIS,2012-08-01,304.9
45 - AMILLY,2022-08-01,256.1
45 - AMILLY,2021-08-01,348.2
45 - AMILLY,2020-08-01,263.8
45 - AMILLY,2019-08-01,291.1
45 - AMILLY,2018-08-01,281.3
45 - AMILLY,2017-08-01,318.5
45 - AMILLY,2016-08-01,299.2
45 - AMILLY,2015-08-01,286.4
45 - AMILLY,2014-08-01,386.9
45 - AMILLY,2013-08-01,340.4
45 - AMILLY,2012-08-01,300.8
45 - ORLEANS,2022-08-01,247.4
45 - ORLEANS,2021-08-01,356.7
45 - ORLEANS,2020-08-01,268.9
45 - ORLEANS,2019-08-01,297.2
45 - ORLEANS,2018-08-01,284.7
45 - ORLEANS,2017-08-01,321.3
45 - ORLEANS,2016-08-01,294.8
45 - ORLEANS,2015-08-01,288
45 - ORLEANS,2014-08-01,394
45 - ORLEANS,2013-08-01,341.3
45 - ORLEANS,2012-08-01,309.4
46 - GOURDON,2022-08-01,185.6
46 - GOURDON,2021-08-01,326.8
46 - GOURDON,2020-08-01,224.4
46 - GOURDON,2019-08-01,259.8
46 - GOURDON,2018-08-01,239.7
46 - GOURDON,2017-08-01,257.5
46 - GOURDON,2016-08-01,256.8
46 - GOURDON,2015-08-01,267.7
46 - GOURDON,2014-08-01,358.1
46 - GOURDON,2013-08-01,278.7
46 - GOURDON,2012-08-01,218.3
47 - AGEN,2022-08-01,149.5
47 - AGEN,2021-08-01,285.1
47 - AGEN,2020-08-01,205.2
47 - AGEN,2019-08-01,232.7
47 - AGEN,2018-08-01,220.6
47 - AGEN,2017-08-01,221
47 - AGEN,2016-08-01,243.7
47 - AGEN,2015-08-01,246.1
47 - AGEN,2014-08-01,310.1
47 - AGEN,2013-08-01,254.8
47 - AGEN,2012-08-01,205.3
48 - MENDE,2022-08-01,272.3
48 - MENDE,2021-08-01,375.9
48 - MENDE,2020-08-01,314
48 - MENDE,2019-08-01,308.3
48 - MENDE,2018-08-01,326.5
48 - MENDE,2017-08-01,319.7
48 - MENDE,2016-08-01,353.5
48 - MENDE,2015-08-01,359.4
48 - MENDE,2014-08-01,445.1
48 - MENDE,2013-08-01,376.1
48 - MENDE,2012-08-01,313.1
49 - CHOLET,2022-08-01,224
49 - CHOLET,2021-08-01,368.3
49 - CHOLET,2020-08-01,276.3
49 - CHOLET,2019-08-01,307.7
49 - CHOLET,2018-08-01,297.3
49 - CHOLET,2017-08-01,313
49 - CHOLET,2016-08-01,285.2
49 - CHOLET,2015-08-01,320.7
49 - CHOLET,2014-08-01,392.9
49 - CHOLET,2013-08-01,334.5
49 - CHOLET,2012-08-01,309.3
50 - PTE DE LA HAGUE,2022-08-01,334.1
50 - PTE DE LA HAGUE,2021-08-01,399.6
50 - PTE DE LA HAGUE,2020-08-01,355.8
50 - PTE DE LA HAGUE,2019-08-01,380.5
50 - PTE DE LA HAGUE,2018-08-01,385.5
50 - PTE DE LA HAGUE,2017-08-01,399.8
50 - PTE DE LA HAGUE,2016-08-01,379.9
50 - PTE DE LA HAGUE,2015-08-01,411.1
50 - PTE DE LA HAGUE,2014-08-01,396.3
50 - PTE DE LA HAGUE,2013-08-01,390.2
50 - PTE DE LA HAGUE,2012-08-01,386.7
51 - REIMS-PRUNAY,2022-08-01,275.7
51 - REIMS-PRUNAY,2021-08-01,369
51 - REIMS-PRUNAY,2020-08-01,276.2
51 - REIMS-PRUNAY,2019-08-01,330
51 - REIMS-PRUNAY,2018-08-01,321.5
51 - REIMS-PRUNAY,2017-08-01,357.4
51 - REIMS-PRUNAY,2016-08-01,340.6
51 - REIMS-PRUNAY,2015-08-01,313.8
51 - REIMS-PRUNAY,2014-08-01,414.8
51 - REIMS-PRUNAY,2013-08-01,370.3
51 - REIMS-PRUNAY,2012-08-01,336.5
52 - ST-DIZIER,2022-08-01,230.3
52 - ST-DIZIER,2021-08-01,350
52 - ST-DIZIER,2020-08-01,227.6
52 - ST-DIZIER,2019-08-01,276.3
52 - ST-DIZIER,2018-08-01,264.9
52 - ST-DIZIER,2017-08-01,316.6
52 - ST-DIZIER,2016-08-01,301.5
52 - ST-DIZIER,2015-08-01,260.9
52 - ST-DIZIER,2014-08-01,385.8
52 - ST-DIZIER,2013-08-01,327.4
52 - ST-DIZIER,2012-08-01,282.4
53 - LAVAL-ETRONNIER,2022-08-01,253.5
53 - LAVAL-ETRONNIER,2021-08-01,381.4
53 - LAVAL-ETRONNIER,2020-08-01,287
53 - LAVAL-ETRONNIER,2019-08-01,322.7
53 - LAVAL-ETRONNIER,2018-08-01,308
53 - LAVAL-ETRONNIER,2017-08-01,335.2
53 - LAVAL-ETRONNIER,2016-08-01,300.4
53 - LAVAL-ETRONNIER,2015-08-01,320.7
53 - LAVAL-ETRONNIER,2014-08-01,394.7
53 - LAVAL-ETRONNIER,2013-08-01,333.8
53 - LAVAL-ETRONNIER,2012-08-01,335
54 - NANCY-ESSEY,2022-08-01,231.3
54 - NANCY-ESSEY,2021-08-01,362.6
54 - NANCY-ESSEY,2020-08-01,237.3
54 - NANCY-ESSEY,2019-08-01,279.2
54 - NANCY-ESSEY,2018-08-01,274.1
54 - NANCY-ESSEY,2017-08-01,310.4
54 - NANCY-ESSEY,2016-08-01,308.1
54 - NANCY-ESSEY,2015-08-01,256.8
54 - NANCY-ESSEY,2014-08-01,391.3
54 - NANCY-ESSEY,2013-08-01,333.7
54 - NANCY-ESSEY,2012-08-01,293.6
55 - VASSINCOURT,2022-08-01,237.1
55 - VASSINCOURT,2021-08-01,358.5
55 - VASSINCOURT,2020-08-01,237.4
55 - VASSINCOURT,2019-08-01,282.3
55 - VASSINCOURT,2018-08-01,282.8
55 - VASSINCOURT,2017-08-01,327
55 - VASSINCOURT,2016-08-01,313.6
55 - VASSINCOURT,2015-08-01,271.6
55 - VASSINCOURT,2014-08-01,386.3
55 - VASSINCOURT,2013-08-01,334.7
55 - VASSINCOURT,2012-08-01,299.9
56 - VANNES-SENE,2022-08-01,251.1
56 - VANNES-SENE,2021-08-01,368.1
56 - VANNES-SENE,2020-08-01,326.5
56 - VANNES-SENE,2019-08-01,347.2
56 - VANNES-SENE,2018-08-01,330.9
56 - VANNES-SENE,2017-08-01,342.6
56 - VANNES-SENE,2016-08-01,323.9
56 - VANNES-SENE,2015-08-01,366.9
56 - VANNES-SENE,2014-08-01,401.6
56 - VANNES-SENE,2013-08-01,345.3
56 - VANNES-SENE,2012-08-01,338.3
57 - METZ-FRESCATY,2022-08-01,230.9
57 - METZ-FRESCATY,2021-08-01,361.9
57 - METZ-FRESCATY,2020-08-01,242.1
57 - METZ-FRESCATY,2019-08-01,292.3
57 - METZ-FRESCATY,2018-08-01,283.8
57 - METZ-FRESCATY,2017-08-01,321.4
57 - METZ-FRESCATY,2016-08-01,309.8
57 - METZ-FRESCATY,2015-08-01,263
57 - METZ-FRESCATY,2014-08-01,402.7
57 - METZ-FRESCATY,2013-08-01,343.8
57 - METZ-FRESCATY,2012-08-01,291.2
58 - NEVERS-MARZY,2022-08-01,259.9
58 - NEVERS-MARZY,2021-08-01,380.4
58 - NEVERS-MARZY,2020-08-01,265.6
58 - NEVERS-MARZY,2019-08-01,300.2
58 - NEVERS-MARZY,2018-08-01,279
58 - NEVERS-MARZY,2017-08-01,310.7
58 - NEVERS-MARZY,2016-08-01,308
58 - NEVERS-MARZY,2015-08-01,286.1
58 - NEVERS-MARZY,2014-08-01,386.8
58 - NEVERS-MARZY,2013-08-01,337.6
58 - NEVERS-MARZY,2012-08-01,289.9
59 - LILLE-LESQUIN,2022-08-01,247.2
59 - LILLE-LESQUIN,2021-08-01,374.9
59 - LILLE-LESQUIN,2020-08-01,262.8
59 - LILLE-LESQUIN,2019-08-01,320.1
59 - LILLE-LESQUIN,2018-08-01,323.3
59 - LILLE-LESQUIN,2017-08-01,347.1
59 - LILLE-LESQUIN,2016-08-01,331.3
59 - LILLE-LESQUIN,2015-08-01,326.1
59 - LILLE-LESQUIN,2014-08-01,408.8
59 - LILLE-LESQUIN,2013-08-01,336.9
59 - LILLE-LESQUIN,2012-08-01,329.1
60 - BEAUVAIS-TILLE,2022-08-01,289.7
60 - BEAUVAIS-TILLE,2021-08-01,389.4
60 - BEAUVAIS-TILLE,2020-08-01,289.4
60 - BEAUVAIS-TILLE,2019-08-01,345.6
60 - BEAUVAIS-TILLE,2018-08-01,334.7
60 - BEAUVAIS-TILLE,2017-08-01,365.8
60 - BEAUVAIS-TILLE,2016-08-01,335
60 - BEAUVAIS-TILLE,2015-08-01,331.7
60 - BEAUVAIS-TILLE,2014-08-01,415.2
60 - BEAUVAIS-TILLE,2013-08-01,371.4
60 - BEAUVAIS-TILLE,2012-08-01,342
61 - ALENCON,2022-08-01,268.5
61 - ALENCON,2021-08-01,391.1
61 - ALENCON,2020-08-01,294.9
61 - ALENCON,2019-08-01,335.3
61 - ALENCON,2018-08-01,326.9
61 - ALENCON,2017-08-01,356
61 - ALENCON,2016-08-01,329.2
61 - ALENCON,2015-08-01,340.6
61 - ALENCON,2014-08-01,421.6
61 - ALENCON,2013-08-01,354.7
61 - ALENCON,2012-08-01,345.8
62 - LE-TOUQUET,2022-08-01,296.2
62 - LE-TOUQUET,2021-08-01,399.9
62 - LE-TOUQUET,2020-08-01,295.7
62 - LE-TOUQUET,2019-08-01,353.2
62 - LE-TOUQUET,2018-08-01,357.3
62 - LE-TOUQUET,2017-08-01,389.6
62 - LE-TOUQUET,2016-08-01,356.8
62 - LE-TOUQUET,2015-08-01,366
62 - LE-TOUQUET,2014-08-01,411.8
62 - LE-TOUQUET,2013-08-01,381.2
62 - LE-TOUQUET,2012-08-01,357.7
63 - CLERMONT-FD,2022-08-01,237.9
63 - CLERMONT-FD,2021-08-01,329.1
63 - CLERMONT-FD,2020-08-01,242.4
63 - CLERMONT-FD,2019-08-01,255.2
63 - CLERMONT-FD,2018-08-01,248.6
63 - CLERMONT-FD,2017-08-01,258.9
63 - CLERMONT-FD,2016-08-01,260.6
63 - CLERMONT-FD,2015-08-01,258.5
63 - CLERMONT-FD,2014-08-01,362.1
63 - CLERMONT-FD,2013-08-01,313.7
63 - CLERMONT-FD,2012-08-01,258.9
64 - BIARRITZ-ANGLET,2022-08-01,211.6
64 - BIARRITZ-ANGLET,2021-08-01,313.8
64 - BIARRITZ-ANGLET,2020-08-01,246.9
64 - BIARRITZ-ANGLET,2019-08-01,262.9
64 - BIARRITZ-ANGLET,2018-08-01,264.4
64 - BIARRITZ-ANGLET,2017-08-01,281.7
64 - BIARRITZ-ANGLET,2016-08-01,260.8
64 - BIARRITZ-ANGLET,2015-08-01,250.9
64 - BIARRITZ-ANGLET,2014-08-01,311.6
64 - BIARRITZ-ANGLET,2013-08-01,285.4
64 - BIARRITZ-ANGLET,2012-08-01,234.2
64 - PAU-UZEIN,2022-08-01,182.2
64 - PAU-UZEIN,2021-08-01,305
64 - PAU-UZEIN,2020-08-01,247.9
64 - PAU-UZEIN,2019-08-01,262.2
64 - PAU-UZEIN,2018-08-01,248.2
64 - PAU-UZEIN,2017-08-01,277.5
64 - PAU-UZEIN,2016-08-01,255.4
64 - PAU-UZEIN,2015-08-01,263.3
64 - PAU-UZEIN,2014-08-01,326.9
64 - PAU-UZEIN,2013-08-01,286.5
64 - PAU-UZEIN,2012-08-01,248.7
65 - TARBES-OSSUN,2022-08-01,198
65 - TARBES-OSSUN,2021-08-01,323.9
65 - TARBES-OSSUN,2020-08-01,259.8
65 - TARBES-OSSUN,2019-08-01,281.1
65 - TARBES-OSSUN,2018-08-01,277
65 - TARBES-OSSUN,2017-08-01,288.6
65 - TARBES-OSSUN,2016-08-01,281.6
65 - TARBES-OSSUN,2015-08-01,292.5
65 - TARBES-OSSUN,2014-08-01,348.3
65 - TARBES-OSSUN,2013-08-01,299.3
65 - TARBES-OSSUN,2012-08-01,268
66 - PERPIGNAN,2022-08-01,84.9
66 - PERPIGNAN,2021-08-01,172.5
66 - PERPIGNAN,2020-08-01,141.1
66 - PERPIGNAN,2019-08-01,146.6
66 - PERPIGNAN,2018-08-01,112.7
66 - PERPIGNAN,2017-08-01,157.5
66 - PERPIGNAN,2016-08-01,172.9
66 - PERPIGNAN,2015-08-01,185
66 - PERPIGNAN,2014-08-01,208
66 - PERPIGNAN,2013-08-01,154.7
66 - PERPIGNAN,2012-08-01,147.1
67 - STRASBOURG-ENTZHEIM,2022-08-01,210.9
67 - STRASBOURG-ENTZHEIM,2021-08-01,342
67 - STRASBOURG-ENTZHEIM,2020-08-01,237.2
67 - STRASBOURG-ENTZHEIM,2019-08-01,268.9
67 - STRASBOURG-ENTZHEIM,2018-08-01,236.4
67 - STRASBOURG-ENTZHEIM,2017-08-01,277.9
67 - STRASBOURG-ENTZHEIM,2016-08-01,293.2
67 - STRASBOURG-ENTZHEIM,2015-08-01,245.6
67 - STRASBOURG-ENTZHEIM,2014-08-01,360.2
67 - STRASBOURG-ENTZHEIM,2013-08-01,308.8
67 - STRASBOURG-ENTZHEIM,2012-08-01,277.1
68 - MULHOUSE,2022-08-01,242.4
68 - MULHOUSE,2021-08-01,352.6
68 - MULHOUSE,2020-08-01,251.5
68 - MULHOUSE,2019-08-01,290.4
68 - MULHOUSE,2018-08-01,235.9
68 - MULHOUSE,2017-08-01,279.2
68 - MULHOUSE,2016-08-01,296.2
68 - MULHOUSE,2015-08-01,261
68 - MULHOUSE,2014-08-01,372.6
68 - MULHOUSE,2013-08-01,317
68 - MULHOUSE,2012-08-01,289.2
69 - LYON-BRON,2022-08-01,165.5
69 - LYON-BRON,2021-08-01,282.7
69 - LYON-BRON,2020-08-01,175.1
69 - LYON-BRON,2019-08-01,227.5
69 - LYON-BRON,2018-08-01,178.7
69 - LYON-BRON,2017-08-01,192.4
69 - LYON-BRON,2016-08-01,231
69 - LYON-BRON,2015-08-01,201.3
69 - LYON-BRON,2014-08-01,310.9
69 - LYON-BRON,2013-08-01,256
69 - LYON-BRON,2012-08-01,214.8
70 - LUXEUIL,2022-08-01,261
70 - LUXEUIL,2021-08-01,379.8
70 - LUXEUIL,2020-08-01,267.4
70 - LUXEUIL,2019-08-01,309.4
70 - LUXEUIL,2018-08-01,274.7
70 - LUXEUIL,2017-08-01,298.4
70 - LUXEUIL,2016-08-01,318.6
70 - LUXEUIL,2015-08-01,284.1
70 - LUXEUIL,2014-08-01,390.8
70 - LUXEUIL,2013-08-01,340.3
70 - LUXEUIL,2012-08-01,303
71 - MACON,2022-08-01,180.9
71 - MACON,2021-08-01,319.4
71 - MACON,2020-08-01,210.4
71 - MACON,2019-08-01,256
71 - MACON,2018-08-01,210.4
71 - MACON,2017-08-01,240.8
71 - MACON,2016-08-01,268.2
71 - MACON,2015-08-01,231.5
71 - MACON,2014-08-01,334.8
71 - MACON,2013-08-01,291.1
71 - MACON,2012-08-01,270.3
72 - LE MANS,2022-08-01,219.1
72 - LE MANS,2021-08-01,346.8
72 - LE MANS,2020-08-01,257.2
72 - LE MANS,2019-08-01,294.5
72 - LE MANS,2018-08-01,272.1
72 - LE MANS,2017-08-01,304.2
72 - LE MANS,2016-08-01,274.7
72 - LE MANS,2015-08-01,289.1
72 - LE MANS,2014-08-01,375.4
72 - LE MANS,2013-08-01,313.8
72 - LE MANS,2012-08-01,295.4
73 - CHAMBERY-AIX,2022-08-01,201.2
73 - CHAMBERY-AIX,2021-08-01,316.8
73 - CHAMBERY-AIX,2020-08-01,237.1
73 - CHAMBERY-AIX,2019-08-01,262
73 - CHAMBERY-AIX,2018-08-01,231.4
73 - CHAMBERY-AIX,2017-08-01,265
73 - CHAMBERY-AIX,2016-08-01,271.9
73 - CHAMBERY-AIX,2015-08-01,271.3
73 - CHAMBERY-AIX,2014-08-01,339.4
73 - CHAMBERY-AIX,2013-08-01,291.8
73 - CHAMBERY-AIX,2012-08-01,256.4
73 - VAL D'ISERE JOS,2022-08-01,498.6
73 - VAL D'ISERE JOS,2021-08-01,568.3
73 - VAL D'ISERE JOS,2020-08-01,521.1
73 - VAL D'ISERE JOS,2019-08-01,510.6
73 - VAL D'ISERE JOS,2018-08-01,509.5
73 - VAL D'ISERE JOS,2017-08-01,505.6
73 - VAL D'ISERE JOS,2016-08-01,532.5
73 - VAL D'ISERE JOS,2015-08-01,524.8
73 - VAL D'ISERE JOS,2014-08-01,599.8
73 - VAL D'ISERE JOS,2013-08-01,535.4
73 - VAL D'ISERE JOS,2012-08-01,498.5
74 - EVIAN SA,2022-08-01,295
74 - EVIAN SA,2021-08-01,396.8
74 - EVIAN SA,2020-08-01,335.7
74 - EVIAN SA,2019-08-01,355.3
74 - EVIAN SA,2018-08-01,308.3
74 - EVIAN SA,2017-08-01,329.5
74 - EVIAN SA,2016-08-01,343.1
74 - EVIAN SA,2015-08-01,333
74 - EVIAN SA,2014-08-01,427.2
74 - EVIAN SA,2013-08-01,360.8
74 - EVIAN SA,2012-08-01,334.5
75 - PARIS-MONTSOURIS,2022-08-01,207.7
75 - PARIS-MONTSOURIS,2021-08-01,323.5
75 - PARIS-MONTSOURIS,2020-08-01,221.5
75 - PARIS-MONTSOURIS,2019-08-01,258.2
75 - PARIS-MONTSOURIS,2018-08-01,249
75 - PARIS-MONTSOURIS,2017-08-01,298.3
75 - PARIS-MONTSOURIS,2016-08-01,253.8
75 - PARIS-MONTSOURIS,2015-08-01,255.7
75 - PARIS-MONTSOURIS,2014-08-01,355.7
75 - PARIS-MONTSOURIS,2013-08-01,287.8
75 - PARIS-MONTSOURIS,2012-08-01,256.5
76 - DIEPPE,2022-08-01,328.8
76 - DIEPPE,2021-08-01,401.3
76 - DIEPPE,2020-08-01,312.4
76 - DIEPPE,2019-08-01,370.3
76 - DIEPPE,2018-08-01,353.7
76 - DIEPPE,2017-08-01,389.3
76 - DIEPPE,2016-08-01,359.3
76 - DIEPPE,2015-08-01,367.4
76 - DIEPPE,2014-08-01,410.1
76 - DIEPPE,2013-08-01,375.4
76 - DIEPPE,2012-08-01,360.4
